0.111760 0.314580 
0.914453 0.951679 
0.536964 0.736654 
0.827932 0.305405 
0.357153 0.281148 
0.310022 0.590130 
0.495492 0.874454 
0.749618 0.491341 
0.955981 0.553768 
0.957791 0.582461 
0.883783 0.730054 
0.161421 0.624635 
0.762613 0.599787 
0.847875 0.744899 
0.170800 0.845841 
0.027864 0.403635 
0.336035 0.336282 
0.059799 0.388352 
0.406518 0.957522 
0.426988 0.068919 
0.268335 0.380427 
0.653975 0.694267 
0.260386 0.829453 
0.765072 0.477390 
0.644055 0.180718 
0.201856 0.479151 
0.550005 0.330201 
0.801905 0.736919 
0.724153 0.122807 
0.173507 0.566525 
0.103803 0.592087 
0.455347 0.370286 
0.448320 0.203696 
0.901353 0.485041 
0.301438 0.598469 
0.853947 0.477170 
0.849409 0.368044 
0.338842 0.711523 
0.135691 0.042506 
0.606346 0.862929 
0.973725 0.100326 
0.332787 0.177685 
0.139587 0.801156 
0.756238 0.602933 
0.400920 0.366608 
0.628125 0.259263 
0.022506 0.868161 
0.391619 0.011192 
0.957250 0.499678 
0.323851 0.966322 
0.359021 0.089763 
0.377089 0.482032 
0.715946 0.121288 
0.998872 0.553490 
0.174232 0.546908 
0.177951 0.173562 
0.878431 0.695252 
0.226532 0.268855 
0.769321 0.927681 
0.244849 0.001700 
0.630163 0.805159 
0.696562 0.460290 
0.631102 0.733726 
0.927712 0.913481 
0.564823 0.750442 
0.663200 0.757948 
0.769301 0.664407 
0.387742 0.908424 
0.770625 0.554556 
0.938232 0.551680 
0.325319 0.022438 
0.476195 0.776691 
0.172474 0.979013 
0.147707 0.482121 
0.796230 0.484767 
0.048715 0.022788 
0.223741 0.637037 
0.471072 0.164204 
0.717770 0.082428 
0.683960 0.943577 
0.541393 0.800562 
0.581478 0.861841 
0.150046 0.733135 
0.275279 0.329316 
0.578236 0.994356 
0.006014 0.332527 
0.809747 0.170360 
0.464181 0.756512 
0.926015 0.970991 
0.624604 0.560617 
0.192576 0.612645 
0.384356 0.941314 
0.343124 0.160429 
0.526331 0.598026 
0.529669 0.016897 
0.684988 0.122201 
0.100674 0.187972 
0.941936 0.231095 
0.921756 0.259418 
0.302120 0.940720 
0.740676 0.554305 
0.471229 0.692387 
0.494796 0.088420 
0.946811 0.789022 
0.840071 0.071421 
0.324183 0.136149 
0.920851 0.191776 
0.778842 0.092941 
0.874388 0.148133 
0.794439 0.096197 
0.147948 0.223748 
0.234722 0.499372 
0.774741 0.518963 
0.683997 0.644976 
0.682669 0.134461 
0.478733 0.436699 
0.271952 0.510130 
0.897813 0.472538 
0.269228 0.645852 
0.445782 0.017012 
0.621523 0.436402 
0.927078 0.604193 
0.308784 0.217857 
0.944789 0.748877 
0.803222 0.222554 
0.439916 0.975582 
0.862736 0.348581 
0.791383 0.029405 
0.789028 0.843189 
0.698256 0.583924 
0.583754 0.552204 
0.438633 0.884360 
0.973183 0.674666 
0.019621 0.434181 
0.418291 0.858372 
0.074590 0.925070 
0.358108 0.352890 
0.002594 0.998899 
0.424338 0.176820 
0.655360 0.990880 
0.589921 0.230707 
0.734703 0.410466 
0.548149 0.370979 
0.842489 0.445913 
0.437325 0.028660 
0.701478 0.104547 
0.703716 0.384320 
0.313381 0.598859 
0.807593 0.772858 
0.615431 0.133437 
0.998718 0.263181 
0.413526 0.214582 
0.893422 0.613702 
0.883709 0.868089 
0.450709 0.419831 
0.619265 0.586254 
0.544393 0.619217 
0.933164 0.307558 
0.037285 0.979510 
0.779855 0.136803 
0.456787 0.136747 
0.111601 0.714629 
0.423995 0.555216 
0.607585 0.018398 
0.275520 0.816761 
0.383943 0.796351 
0.213726 0.293964 
0.384679 0.678730 
0.201924 0.892514 
0.542072 0.148254 
0.061329 0.538290 
0.355760 0.862848 
0.201151 0.809319 
0.147086 0.180987 
0.497229 0.946728 
0.774595 0.019283 
0.402924 0.797182 
0.922737 0.248122 
0.803764 0.417036 
0.073900 0.579225 
0.789407 0.480538 
0.818780 0.193886 
0.788014 0.655891 
0.126935 0.077494 
0.763930 0.118859 
0.463004 0.039560 
0.794864 0.738830 
0.069648 0.584060 
0.694322 0.571856 
0.220676 0.027304 
0.804048 0.504168 
0.652115 0.414854 
0.024607 0.583052 
0.580166 0.740153 
0.954930 0.124656 
0.588027 0.590636 
0.048810 0.475463 
0.083484 0.516932 
0.342768 0.700616 
0.870975 0.012650 
0.940614 0.853133 
0.520498 0.880843 
0.430214 0.218322 
0.526281 0.823833 
0.132638 0.402280 
0.605565 0.200484 
0.917796 0.717353 
0.767123 0.924316 
0.639067 0.385808 
0.855344 0.302020 
0.417138 0.010686 
0.023717 0.109973 
0.415392 0.924919 
0.886522 0.251296 
0.770659 0.801277 
0.814280 0.802771 
0.349012 0.661589 
0.852218 0.024613 
0.361514 0.538869 
0.926554 0.841660 
0.974444 0.895655 
0.235802 0.286920 
0.257509 0.860787 
0.878621 0.302765 
0.506893 0.790258 
0.720895 0.996190 
0.532762 0.960474 
0.127764 0.817626 
0.287926 0.739396 
0.356281 0.052712 
0.610840 0.727498 
0.996125 0.358226 
0.237018 0.491340 
0.734502 0.712049 
0.973131 0.002807 
0.781913 0.957577 
0.402693 0.121651 
0.402863 0.980430 
0.076208 0.792961 
0.024909 0.334596 
0.207033 0.449569 
0.225617 0.711307 
0.821915 0.787097 
0.395011 0.892031 
0.477295 0.991497 
0.916070 0.621830 
0.423949 0.020384 
0.172582 0.056182 
0.858386 0.045358 
0.457358 0.948003 
0.014671 0.027710 
0.789348 0.427169 
0.699946 0.999550 
0.630641 0.957254 
0.835899 0.331349 
0.398583 0.708497 
0.011797 0.460268 
0.369479 0.037183 
0.357441 0.606371 
0.943347 0.884672 
0.581491 0.290932 
0.159120 0.579227 
0.167110 0.367529 
0.691523 0.615604 
0.847728 0.157476 
0.199466 0.376000 
0.975970 0.521383 
0.706398 0.316568 
0.623376 0.673242 
0.550455 0.751052 
0.582572 0.627410 
0.221536 0.892457 
0.261852 0.737242 
0.978624 0.139804 
0.139921 0.211844 
0.388708 0.595078 
0.360615 0.159521 
0.723585 0.340400 
0.568929 0.978007 
0.367614 0.972251 
0.595518 0.167384 
0.903178 0.153236 
0.462100 0.256867 
0.226146 0.377453 
0.779763 0.886227 
0.776042 0.627907 
0.321201 0.541586 
0.619958 0.008759 
0.741225 0.388737 
0.580364 0.636326 
0.472668 0.449799 
0.720079 0.945826 
0.111879 0.406195 
0.167539 0.990767 
0.504498 0.957380 
0.357318 0.153680 
0.623087 0.295633 
0.149519 0.825579 
0.568367 0.247438 
0.852224 0.922049 
0.000498 0.356613 
0.778565 0.461323 
0.390745 0.018306 
0.499337 0.708983 
0.052303 0.091358 
0.278184 0.470078 
0.336732 0.594254 
0.174488 0.857540 
0.044601 0.501990 
0.843980 0.160668 
0.370393 0.682691 
0.033896 0.154247 
0.957626 0.018632 
0.033186 0.202569 
0.255314 0.121605 
0.773811 0.698127 
0.716580 0.152120 
0.761606 0.607228 
0.839147 0.460982 
0.419456 0.049008 
0.990831 0.465070 
0.626741 0.785561 
0.765895 0.721959 
0.112013 0.123891 
0.655211 0.955056 
0.775825 0.900366 
0.459675 0.177470 
0.862405 0.810102 
0.507185 0.443653 
0.037544 0.232416 
0.723713 0.498111 
0.740633 0.764008 
0.333619 0.065076 
0.536169 0.778969 
0.798334 0.107008 
0.469397 0.364009 
0.920915 0.448196 
0.506864 0.803447 
0.221675 0.087402 
0.890777 0.286596 
0.102249 0.685651 
0.530916 0.555045 
0.336887 0.486730 
0.274700 0.674194 
0.435675 0.683821 
0.909636 0.877006 
0.789576 0.360936 
0.937961 0.363556 
0.606833 0.987417 
0.395682 0.922317 
0.859219 0.402767 
0.142537 0.143455 
0.150019 0.672420 
0.000555 0.695582 
0.968323 0.497802 
0.741951 0.510419 
0.581362 0.401141 
0.097015 0.639812 
0.213060 0.051969 
0.544431 0.891266 
0.537865 0.233127 
0.535172 0.986893 
0.259146 0.434292 
0.861614 0.801186 
0.016050 0.285690 
0.990992 0.090463 
0.446698 0.378623 
0.211550 0.906117 
0.303967 0.837785 
0.265985 0.459981 
0.447825 0.688115 
0.644754 0.458173 
0.700308 0.971002 
0.756806 0.714695 
0.320706 0.086170 
0.662048 0.072861 
0.614383 0.341417 
0.813535 0.176304 
0.303901 0.557625 
0.192959 0.316856 
0.140708 0.176052 
0.205369 0.319023 
0.194651 0.023926 
0.603408 0.075059 
0.701943 0.087693 
0.412498 0.795832 
0.654902 0.696030 
0.201448 0.165714 
0.853954 0.801821 
0.962896 0.259644 
0.288823 0.948798 
0.209793 0.172318 
0.846718 0.389398 
0.532781 0.698139 
0.835555 0.060617 
0.673908 0.961073 
0.034852 0.099267 
0.029506 0.501031 
0.320944 0.662008 
0.274380 0.852642 
0.731489 0.383905 
0.375613 0.978496 
0.512009 0.236970 
0.512345 0.916949 
0.599276 0.212292 
0.212812 0.549529 
0.517893 0.520805 
0.236710 0.359772 
0.172217 0.263637 
0.244638 0.318969 
0.881053 0.138185 
0.981921 0.469891 
0.602139 0.095710 
0.436517 0.261946 
0.002425 0.325189 
0.085030 0.095527 
0.223508 0.881542 
0.792015 0.734505 
0.244334 0.079093 
0.050804 0.118828 
0.030360 0.808219 
0.924005 0.529146 
0.554884 0.579626 
0.133637 0.897155 
0.659087 0.731558 
0.139505 0.194036 
0.957577 0.225477 
0.605005 0.139910 
0.970834 0.180366 
0.256938 0.834647 
0.749928 0.129771 
0.675221 0.189669 
0.827261 0.304084 
0.874567 0.116563 
0.754802 0.418291 
0.538229 0.176352 
0.153401 0.857518 
0.308846 0.688210 
0.468245 0.174181 
0.508209 0.013196 
0.881393 0.816447 
0.921452 0.742256 
0.447544 0.372879 
0.716713 0.703277 
0.868813 0.717828 
0.053726 0.934436 
0.783272 0.651040 
0.339111 0.925320 
0.385368 0.318371 
0.287299 0.378545 
0.999071 0.253192 
0.819073 0.367564 
0.261704 0.665210 
0.249630 0.936357 
0.222913 0.999874 
0.059859 0.778423 
0.294062 0.172447 
0.683223 0.521215 
0.973603 0.621010 
0.051146 0.202687 
0.998559 0.797299 
0.997261 0.634035 
0.406259 0.298269 
0.900156 0.372030 
0.308811 0.909602 
0.020415 0.850498 
0.360532 0.760157 
0.735834 0.718559 
0.310682 0.948428 
0.173571 0.478149 
0.055307 0.773593 
0.454816 0.980157 
0.607879 0.459564 
0.781232 0.102171 
0.773639 0.375722 
0.777950 0.866380 
0.412165 0.607591 
0.740345 0.238591 
0.381676 0.689712 
0.586109 0.753646 
0.951928 0.756335 
0.265292 0.813644 
0.025313 0.668280 
0.004058 0.878475 
0.292858 0.211415 
0.927807 0.688065 
0.848330 0.608710 
0.201106 0.997518 
0.164487 0.718659 
0.710566 0.945056 
0.075770 0.783104 
0.377320 0.983143 
0.886335 0.812126 
0.293201 0.160671 
0.306294 0.027609 
0.904020 0.323311 
0.987418 0.605488 
0.289476 0.375371 
0.357274 0.634391 
0.087337 0.994499 
0.612865 0.120521 
0.654397 0.985508 
0.506372 0.390084 
0.523552 0.676424 
0.311390 0.746455 
0.979984 0.273471 
0.473350 0.104477 
0.514996 0.777313 
0.297381 0.923934 
0.898475 0.795263 
0.985868 0.473185 
0.515235 0.238465 
0.781341 0.647338 
0.311688 0.344245 
0.273011 0.618056 
0.072311 0.586863 
0.462445 0.879207 
0.665323 0.709804 
0.330305 0.149056 
0.238775 0.204588 
0.776952 0.470534 
0.986916 0.949690 
0.299968 0.091398 
0.917267 0.283770 
0.996224 0.680657 
0.906232 0.394778 
0.810140 0.521649 
0.110397 0.435844 
0.768113 0.890522 
0.376819 0.105000 
0.616854 0.256572 
0.543666 0.423848 
0.195450 0.603044 
0.317488 0.995200 
0.392486 0.438451 
0.630190 0.986520 
0.045394 0.324337 
0.892464 0.349661 
0.004443 0.360658 
0.245968 0.222943 
0.183396 0.419544 
0.648963 0.944050 
0.127832 0.377194 
0.284447 0.506484 
0.825512 0.537035 
0.230931 0.493543 
0.535867 0.239972 
0.459135 0.396781 
0.702839 0.694711 
0.887716 0.645864 
0.911758 0.707580 
0.323011 0.518528 
0.731799 0.622164 
0.496403 0.237999 
0.525834 0.769281 
0.973479 0.875808 
0.284036 0.452453 
0.316579 0.035332 
0.621654 0.327997 
0.411621 0.570715 
0.649674 0.357233 
0.196261 0.671953 
0.854849 0.686024 
0.024499 0.395035 
0.787684 0.218996 
0.447755 0.010887 
0.628445 0.677238 
0.159250 0.263717 
0.957108 0.934176 
0.112178 0.642996 
0.668430 0.789528 
0.257729 0.958885 
0.322895 0.440854 
0.831411 0.743302 
0.683300 0.121220 
0.520453 0.153164 
0.130095 0.064829 
0.046214 0.003481 
0.451332 0.515230 
0.568583 0.181032 
0.540163 0.277798 
0.739273 0.859281 
0.179358 0.714703 
0.072712 0.526986 
0.723121 0.461392 
0.441908 0.731613 
0.476758 0.883892 
0.817195 0.499246 
0.299332 0.770825 
0.723215 0.500057 
0.788445 0.338010 
0.168775 0.057756 
0.724631 0.691900 
0.880371 0.927549 
0.630584 0.825825 
0.418263 0.265238 
0.712565 0.385125 
0.048860 0.254981 
0.472792 0.208740 
0.964003 0.330034 
0.287498 0.410690 
0.451382 0.684484 
0.610576 0.880102 
0.805897 0.709504 
0.562315 0.928052 
0.004168 0.970119 
0.871753 0.768496 
0.318714 0.242713 
0.834495 0.963876 
0.999481 0.834751 
0.500607 0.268780 
0.773458 0.781168 
0.094289 0.842093 
0.083030 0.431843 
0.063526 0.944596 
0.575524 0.286357 
0.538759 0.369809 
0.245062 0.570913 
0.719878 0.346119 
0.688405 0.862825 
0.185422 0.872833 
0.043867 0.925428 
0.701869 0.786794 
0.211694 0.695552 
0.179262 0.674552 
0.780467 0.941855 
0.347136 0.422800 
0.582136 0.360384 
0.886842 0.111928 
0.843217 0.668644 
0.527823 0.479002 
0.366472 0.476246 
0.371281 0.682346 
0.941081 0.223879 
0.819893 0.965142 
0.114835 0.167916 
0.341841 0.415073 
0.444333 0.120349 
0.256425 0.726004 
0.243437 0.308090 
0.171866 0.061079 
0.551424 0.166798 
0.008643 0.169324 
0.415312 0.007493 
0.078841 0.194967 
0.500776 0.164085 
0.838431 0.515176 
0.387843 0.321788 
0.060304 0.822757 
0.546245 0.115030 
0.666083 0.910601 
0.795850 0.644035 
0.679367 0.589287 
0.915008 0.166669 
0.097035 0.253208 
0.838962 0.751437 
0.293598 0.178969 
0.466618 0.003690 
0.251332 0.067525 
0.342046 0.975150 
0.821012 0.003654 
0.271986 0.911788 
0.739583 0.277819 
0.157428 0.461871 
0.636925 0.771359 
0.831032 0.229687 
0.129146 0.221162 
0.377659 0.995985 
0.695408 0.029601 
0.147756 0.408594 
0.744298 0.744476 
0.327583 0.351004 
0.469111 0.277093 
0.381487 0.397814 
0.144142 0.729312 
0.804448 0.639059 
0.801192 0.737544 
0.293047 0.575296 
0.121994 0.888116 
0.534816 0.627176 
0.263100 0.389327 
0.204589 0.941844 
0.570012 0.175726 
0.317019 0.489116 
0.111978 0.344749 
0.691863 0.797755 
0.052798 0.659860 
0.817912 0.961496 
0.441417 0.172680 
0.727642 0.620624 
0.433746 0.194327 
0.492671 0.372966 
0.619324 0.258301 
0.495080 0.363075 
0.397866 0.738736 
0.596392 0.515183 
0.606645 0.793697 
0.589739 0.889165 
0.214848 0.668427 
0.756234 0.824326 
0.250702 0.493073 
0.829037 0.768202 
0.586104 0.918396 
0.072859 0.841915 
0.146886 0.626321 
0.387863 0.144744 
0.919554 0.304947 
0.219918 0.423668 
0.162464 0.464697 
0.479129 0.903513 
0.875885 0.868834 
0.510339 0.665167 
0.216236 0.732362 
0.297975 0.847987 
0.530053 0.583634 
0.398154 0.013059 
0.407814 0.157528 
0.448406 0.111410 
0.991768 0.273105 
0.384629 0.530561 
0.090249 0.716965 
0.571107 0.518973 
0.828706 0.081282 
0.797438 0.786008 
0.979775 0.667616 
0.391161 0.119918 
0.136219 0.339047 
0.411636 0.333202 
0.896408 0.959077 
0.904460 0.608318 
0.597263 0.170950 
0.381176 0.252306 
0.229158 0.120675 
0.921524 0.851274 
0.376326 0.685995 
0.449725 0.720030 
0.719595 0.216919 
0.687497 0.243279 
0.191081 0.096178 
0.909527 0.077874 
0.657531 0.965050 
0.797062 0.105522 
0.405522 0.606500 
0.277060 0.367158 
0.082556 0.608453 
0.123032 0.848840 
0.488345 0.420212 
0.154245 0.799604 
0.085187 0.639686 
0.977363 0.119110 
0.680300 0.703053 
0.243947 0.132216 
0.801373 0.966852 
0.223331 0.643806 
0.214288 0.850216 
0.988526 0.415203 
0.194114 0.617099 
0.557641 0.998478 
0.931934 0.899799 
0.800182 0.081700 
0.215932 0.570965 
0.681200 0.011903 
0.640404 0.436494 
0.351850 0.848039 
0.445963 0.821341 
0.577319 0.028657 
0.053196 0.829255 
0.897390 0.393310 
0.795392 0.250790 
0.616080 0.747865 
0.658673 0.146708 
0.089825 0.286979 
0.375016 0.420974 
0.703630 0.856861 
0.360077 0.594035 
0.266373 0.133294 
0.118651 0.867943 
0.195143 0.178532 
0.230777 0.815100 
0.669030 0.401241 
0.256157 0.997032 
0.790208 0.551078 
0.228504 0.903560 
0.569449 0.908797 
0.229819 0.171121 
0.129384 0.158942 
0.212317 0.466705 
0.766861 0.430231 
0.147838 0.085996 
0.310682 0.533668 
0.106058 0.585785 
0.427800 0.395199 
0.368684 0.026578 
0.044715 0.943424 
0.552036 0.016573 
0.736371 0.148390 
0.310051 0.097758 
0.667270 0.389954 
0.898697 0.473910 
0.323813 0.738462 
0.076181 0.023589 
0.728057 0.931694 
0.866033 0.343988 
0.946116 0.705036 
0.997292 0.608594 
0.374372 0.551817 
0.732469 0.668108 
0.378426 0.832473 
0.674862 0.454922 
0.248438 0.289946 
0.386987 0.741686 
0.995002 0.339210 
0.626534 0.029128 
0.117165 0.856289 
0.090235 0.172234 
0.003470 0.471387 
0.124365 0.672301 
0.953083 0.446949 
0.288370 0.740075 
0.802122 0.969518 
0.320196 0.647306 
0.685197 0.979149 
0.323386 0.905550 
0.429012 0.376970 
0.251879 0.816883 
0.338510 0.465138 
0.383671 0.306451 
0.571603 0.658975 
0.824108 0.046361 
0.780977 0.743512 
0.538561 0.089442 
0.105703 0.100947 
0.357617 0.924721 
0.796621 0.286709 
0.200611 0.419218 
0.632454 0.954848 
0.800481 0.897781 
0.703575 0.303427 
0.859368 0.009139 
0.982116 0.802341 
0.195283 0.407232 
0.235798 0.854712 
0.430364 0.017109 
0.153400 0.103502 
0.495880 0.129284 
0.907210 0.202469 
0.063102 0.150432 
0.657093 0.899819 
0.327541 0.906672 
0.576997 0.109145 
0.751774 0.323403 
0.732736 0.140243 
0.784186 0.467777 
0.434847 0.307334 
0.592461 0.711390 
0.407091 0.599034 
0.856484 0.526597 
0.124842 0.858050 
0.030574 0.545141 
0.863164 0.854159 
0.584569 0.357335 
0.226790 0.616431 
0.942270 0.489083 
0.088519 0.294973 
0.529103 0.437339 
0.813715 0.523603 
0.893609 0.947350 
0.271639 0.627967 
0.654458 0.252161 
0.304275 0.943477 
0.421194 0.141299 
0.915088 0.849295 
0.217753 0.856467 
0.328853 0.763210 
0.678046 0.302258 
0.134214 0.152857 
0.757504 0.284560 
0.828066 0.476091 
0.288461 0.823261 
0.110153 0.742678 
0.775627 0.404263 
0.102445 0.965599 
0.755603 0.713514 
0.165881 0.018332 
0.206555 0.307908 
0.032044 0.209385 
0.265580 0.199349 
0.434056 0.102164 
0.267218 0.834187 
0.184716 0.621918 
0.231759 0.815408 
0.585417 0.177057 
0.781621 0.314616 
0.031808 0.254562 
0.423057 0.829815 
0.586469 0.603499 
0.573795 0.138347 
0.990032 0.571821 
0.019977 0.347085 
0.955226 0.284696 
0.022845 0.229104 
0.508260 0.022506 
0.442117 0.932506 
0.483740 0.248480 
0.373866 0.027966 
0.917985 0.124572 
0.290923 0.101771 
0.896185 0.914764 
0.898468 0.075767 
0.266208 0.282380 
0.251422 0.519580 
0.411234 0.017298 
0.498651 0.788853 
0.849493 0.055130 
0.296685 0.250986 
0.677485 0.648464 
0.847802 0.521945 
0.667951 0.095214 
0.038787 0.909222 
0.050680 0.395880 
0.662546 0.511869 
0.517889 0.475245 
0.569988 0.043764 
0.681478 0.039534 
0.199199 0.795889 
0.941880 0.622503 
0.637904 0.612372 
0.382513 0.778234 
0.568596 0.698401 
0.755016 0.579556 
0.498417 0.880874 
0.743516 0.454089 
0.963014 0.979735 
0.366067 0.809801 
0.290057 0.594432 
0.463217 0.743794 
0.388963 0.240822 
0.612325 0.266679 
0.273633 0.764037 
0.366802 0.785465 
0.999581 0.677466 
0.326861 0.945311 
0.780839 0.911994 
0.077669 0.209763 
0.620393 0.777971 
0.356962 0.635304 
0.215596 0.120143 
0.812225 0.044067 
0.562175 0.057887 
0.252480 0.093483 
0.951877 0.724555 
0.266485 0.458453 
0.314684 0.425611 
0.342865 0.355289 
0.471776 0.000474 
0.063212 0.822206 
0.214988 0.272591 
0.421608 0.403605 
0.587544 0.681234 
0.728360 0.039637 
0.684161 0.881903 
0.756861 0.913750 
0.091379 0.654919 
0.665564 0.633946 
0.126090 0.248926 
0.646984 0.293398 
0.676683 0.682496 
0.097416 0.547883 
0.082136 0.907878 
0.239753 0.736161 
0.474565 0.481194 
0.442306 0.129950 
0.735404 0.857967 
0.834000 0.507608 
0.049322 0.016863 
0.095543 0.274906 
0.358382 0.182897 
0.382418 0.182442 
0.196661 0.349063 
0.083530 0.187318 
0.797672 0.457483 
0.414293 0.051604 
0.388395 0.872642 
0.559741 0.736907 
0.589601 0.535128 
0.096902 0.418055 
0.207386 0.299551 
0.611234 0.874438 
0.800424 0.809906 
0.654339 0.999967 
0.616460 0.224636 
0.344469 0.076917 
0.184894 0.547010 
0.862509 0.160098 
0.405066 0.619170 
0.719170 0.290823 
0.756945 0.375301 
0.839046 0.180084 
0.657417 0.095867 
0.098985 0.342144 
0.366226 0.535724 
0.846900 0.298400 
0.585857 0.289132 
0.987688 0.281958 
0.374249 0.979330 
0.330349 0.730747 
0.573228 0.194293 
0.919689 0.636312 
0.023897 0.908660 
0.902181 0.391610 
0.767957 0.809570 
0.973577 0.029145 
0.596041 0.856230 
0.500802 0.535740 
0.075636 0.924528 
0.877470 0.147011 
0.947013 0.893888 
0.436004 0.038298 
0.890832 0.398759 
0.174910 0.514345 
0.520692 0.066771 
0.542174 0.532438 
0.412882 0.774559 
0.420049 0.048033 
0.428949 0.645624 
0.157654 0.123042 
0.889429 0.567329 
0.870889 0.860020 
0.694202 0.291232 
0.149042 0.895397 
0.631426 0.077466 
0.649318 0.276722 
0.247825 0.724702 
0.699147 0.937525 
0.143398 0.067488 
0.836687 0.543980 
0.778175 0.997367 
0.077382 0.094951 
0.212663 0.148142 
0.473691 0.186315 
0.021969 0.954039 
0.111320 0.176629 
0.301310 0.217243 
0.933293 0.489226 
0.592780 0.983376 
0.578169 0.830802 
0.084645 0.795008 
0.635444 0.073287 
0.940386 0.649107 
0.234929 0.809526 
0.479877 0.599611 
0.572355 0.028792 
0.534728 0.295870 
0.705962 0.840618 
0.008795 0.206735 
0.613058 0.579694 
0.868232 0.223401 
0.946740 0.825776 
0.838167 0.136846 
0.056023 0.745591 
0.370235 0.522842 
0.502508 0.583624 
0.341633 0.213963 
0.398563 0.970514 
0.827276 0.168905 
0.280625 0.856419 
0.526826 0.539653 
0.791794 0.187256 
0.402992 0.461638 
0.055325 0.799195 
0.171486 0.926016 
0.149885 0.285999 
0.851375 0.411564 
0.423651 0.670065 
0.012297 0.131406 
0.382357 0.455988 
0.017137 0.161920 
0.431306 0.940452 
0.830216 0.742626 
0.718184 0.369008 
0.216937 0.041753 
0.587180 0.543993 
0.776036 0.047372 
0.590434 0.673395 
0.595218 0.343639 
0.485303 0.482857 
0.779930 0.740648 
0.050206 0.767358 
0.048395 0.419744 
0.752959 0.510244 
0.388733 0.808924 
0.178624 0.320339 
0.811166 0.190006 
0.543731 0.107801 
0.874705 0.435777 
0.465616 0.511168 
0.298670 0.656173 
0.294214 0.476711 
0.959531 0.272763 
0.624249 0.451777 
0.298263 0.515453 
0.963152 0.761204 
0.997304 0.919275 
0.809352 0.765197 
0.104646 0.467514 
0.471744 0.223237 
0.960243 0.955136 
0.709196 0.786610 
0.692110 0.308608 
0.563875 0.587104 
0.070895 0.369679 
0.478962 0.356194 
0.517634 0.406543 
0.805016 0.272706 
0.424572 0.731054 
0.984762 0.672519 
0.048596 0.650265 
0.938547 0.736255 
0.445770 0.939529 
0.326951 0.175236 
0.608843 0.467808 
0.318256 0.637138 
0.522328 0.908513 
0.111495 0.925816 
0.636868 0.006345 
0.635749 0.049717 
0.661065 0.017079 
0.438124 0.455079 
0.949848 0.068100 
0.661546 0.438783 
0.508651 0.677709 
0.074042 0.546283 
0.107296 0.895872 
0.218587 0.617452 
0.581474 0.863024 
0.781928 0.922494 
0.468060 0.401918 
0.106917 0.406214 
0.048225 0.935259 
0.270988 0.307018 
0.034447 0.933941 
0.198289 0.211918 
0.908977 0.622210 
0.739799 0.825616 
0.677192 0.171942 
0.419440 0.245420 
0.914498 0.483422 
0.479705 0.219278 
0.835049 0.249681 
0.842793 0.596660 
0.069547 0.710360 
0.507504 0.836286 
0.282731 0.694497 
0.603323 0.885902 
0.063903 0.604314 
0.696190 0.872325 
0.060964 0.279232 
0.860349 0.709907 
0.474880 0.575789 
0.372483 0.827394 
0.162404 0.380026 
0.523002 0.601766 
0.085075 0.009128 
0.849913 0.648263 
0.067153 0.933707 
0.958106 0.723164 
0.159104 0.836122 
0.866197 0.525224 
0.721648 0.588556 
0.399239 0.007814 
0.023069 0.162352 
0.393661 0.811891 
0.054646 0.142164 
0.275709 0.974807 
0.790506 0.790015 
0.791467 0.036797 
0.624079 0.860168 
0.180210 0.930642 
0.578579 0.980990 
0.768377 0.475539 
0.488513 0.769575 
0.693891 0.778673 
0.058244 0.303876 
0.124822 0.252217 
0.896963 0.520465 
0.787603 0.154730 
0.682160 0.908779 
0.743010 0.438918 
0.890828 0.909792 
0.018068 0.107660 
0.434072 0.073576 
0.793839 0.122009 
0.411677 0.661043 
0.237712 0.043540 
0.443441 0.365409 
0.629353 0.903958 
0.008644 0.553518 
0.036933 0.152315 
0.309051 0.261175 
0.329491 0.809470 
0.739187 0.494956 
0.637527 0.035605 
0.475350 0.570739 
0.371892 0.064656 
0.356955 0.631278 
0.456048 0.754433 
0.505278 0.506639 
0.393486 0.718008 
0.380512 0.087187 
0.055830 0.015626 
0.593328 0.744020 
0.512645 0.571917 
0.136672 0.431381 
0.706440 0.715643 
0.162593 0.314557 
0.180614 0.393487 
0.372193 0.460117 
0.269291 0.560565 
0.889548 0.678109 
0.031009 0.873400 
0.527583 0.392896 
0.628192 0.981012 
0.000309 0.815860 
0.696090 0.301571 
0.266761 0.073994 
0.383557 0.060736 
0.182138 0.688691 
0.058602 0.428359 
0.356330 0.273616 
0.029041 0.697630 
0.953923 0.904542 
0.907897 0.480067 
0.488209 0.682398 
0.329350 0.715906 
0.839396 0.938499 
0.469109 0.797491 
0.139373 0.693029 
0.117967 0.148207 
0.186836 0.749376 
0.774130 0.066270 
0.062457 0.562717 
0.233558 0.406380 
0.979008 0.136526 
0.343123 0.607776 
0.500962 0.050285 
0.813789 0.559670 
0.477077 0.680636 
0.145341 0.699306 
0.722825 0.121608 
0.665329 0.439099 
0.042270 0.612254 
0.307989 0.392321 
0.966101 0.817168 
0.928760 0.786750 
0.979013 0.451811 
0.541881 0.797476 
0.390496 0.875470 
0.757168 0.168736 
0.743305 0.764863 
0.752650 0.305206 
0.128521 0.206060 
0.227157 0.870582 
0.360076 0.876329 
0.806246 0.710599 
0.029991 0.805912 
0.201027 0.493785 
0.393282 0.887456 
0.917490 0.711325 
0.193647 0.212915 
0.358880 0.472294 
0.312478 0.839272 
0.630418 0.747355 
